source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.032257,39.238355,40.578447,40.991119
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.823425,46.372583,47.985997,48.391327
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,30.048157,32.578934,33.780286,34.611176
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.6855874,2.9956859,3.9491598,4.881597
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,18.635172,24.373352,27.555849,33.821833
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,22.189393,74.464765,138.05653,172.97582
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.72778296,3.2580708,4.6657635,5.4637856
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,3.9191241,12.168117,19.653408,22.069969
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.066361859,0.001340217,0.07062468,0.10759438
handoff/mazu_like/mazu_like_20200706_00_lead072.nc,2020-07-06T00:00:00Z,72,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5867.2739,5888.7668,5898.2458,5900.5908
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0,0.39636593,1.2543472,2.2278233
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,26.940063,34.16869,36.472502,36.827515
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,30.29184,37.761205,40.793613,41.220093
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,22.770416,31.065419,33.353531,33.392944
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.5680345,2.7494397,4.5499604,5.1143756
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,32.492342,41.693143,46.166363,52.460763
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,97.085434,146.50232,205.67572,213.89437
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.6836958,5.5827893,10.5307,12.348462
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,29.410669,31.955439,35.071184,35.231007
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.29408994,-0.073378251,-0.0073713353,0.017525816
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5890.6729,5893.1333,5894.9811,5895.7729
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0.011810094,0.24528112,0.57453807,1.237922
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,26.735718,32.281044,35.950304,36.60733
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,31.128265,37.739578,42.052066,43.089172
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,21.497803,27.469641,31.536064,32.043854
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,1.4364606,4.570151,6.9074935,7.4008484
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,18.869668,23.375402,34.088237,39.749951
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,69.957568,116.48131,134.11223,147.26239
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,1.7770417,6.9983525,12.505967,13.031753
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,26.729164,30.739745,34.669913,35.296696
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.35438764,-0.028008643,0.10345939,0.15073618
handoff/mazu_like/mazu_like_20200711_00_lead024.nc,2020-07-11T00:00:00Z,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5889.4556,5893.4396,5896.3661,5897.2793
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.032265801,0.28934661,0.76622164,0.83645815
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,27.117096,34.352163,36.879648,37.158752
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,30.220459,38.407656,42.310982,42.483856
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,23.646881,31.111883,32.962823,33.087219
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.7231096,3.3147576,5.2756607,6.3266697
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,30.229147,36.800438,41.306111,46.093775
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,68.510271,146.929,217.47315,219.53435
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.8952341,8.4510184,14.670757,14.729104
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,30.842024,35.264083,39.035073,39.051262
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.28635231,-0.044795111,0.037737326,0.042176865
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5875.0366,5877.3693,5878.6749,5878.7568
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0,0.33137895,0.73004289,1.1534766
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,25.709473,32.291026,36.070375,36.505402
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,29.98172,37.743299,42.465862,43.177612
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,20.713074,27.459136,31.766914,32.600464
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,1.7014865,4.3344314,5.8677911,6.2184677
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,16.833881,23.811753,30.974696,34.65903
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,56.188721,107.27185,144.09243,169.1917
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,1.8325657,6.809941,10.972943,12.003278
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,28.258404,31.532694,33.700517,35.889198
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.25919297,-0.03833922,0.10097417,0.14195959
handoff/mazu_like/mazu_like_20200711_00_lead048.nc,2020-07-11T00:00:00Z,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5870.2983,5875.619,5879.8267,5880.6553
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.13624534,0.30715433,0.49869089,0.59177041
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,26.821564,34.159662,36.164134,36.873383
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,30.291809,37.886119,40.668567,41.790833
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,23.341156,30.961085,32.893318,33.12796
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,2.0815721,3.8446879,5.9576783,6.5506873
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,33.416365,37.017134,39.345166,42.048109
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,60.927559,148.15858,219.12129,223.10853
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,2.4520531,7.908912,12.02963,12.256867
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,30.400433,34.618616,36.886509,36.951042
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.10560104,0.00067447177,0.04567702,0.061670698
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5866.9385,5870.2088,5871.3708,5872.1318
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0,0.36162509,0.52771028,0.61942881
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,24.394806,31.444667,35.734122,36.174164
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,28.550415,36.632932,41.956279,42.406311
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,20.050629,26.485692,31.163721,31.754578
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,1.9612274,4.6815716,6.1396327,6.3143539
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,22.021253,28.945819,34.897685,37.534773
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,37.26764,111.4314,161.31589,169.86169
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,1.9103372,6.8688135,10.933828,12.094562
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,25.813461,29.669767,31.486831,33.703789
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.14020474,-0.010064892,0.065990013,0.10289916
handoff/mazu_like/mazu_like_20200711_00_lead072.nc,2020-07-11T00:00:00Z,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5865.4307,5869.7733,5872.4134,5873.7515
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.21950648,0.35124944,0.41913256
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,37.0784,39.689159,40.539565,41.206848
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,38.025024,46.020343,47.150662,47.497131
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.843658,33.424545,35.13018,36.33847
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.2928402,3.2483981,4.9015246,6.4479265
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,24.303535,31.308596,39.038411,43.223643
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,40.597469,165.55726,270.568,322.91472
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.0765774,5.8963285,10.202821,13.503251
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,4.1704278,11.806235,18.03803,19.693031
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.11156455,-0.0075049857,0.068286914,0.12974837
handoff/mazu_like/mazu_like_20200715_00_lead024.nc,2020-07-15T00:00:00Z,24,2020-07-15T00:00:00Z,2020-07-16T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5873.0361,5888.2997,5897.8217,5900.9136
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.10020021,0.36228507,0.4867373,0.5625912
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.594971,39.036503,40.204599,40.921478
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.835144,45.216126,46.327307,46.84787
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,30.242249,33.102283,35.019276,36.266327
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.89586359,4.2127147,5.8497613,6.9688587
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,16.904698,29.318817,37.282883,40.419365
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,51.519943,183.90829,294.66974,317.26572
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.3347445,7.7030414,12.009942,12.949112
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,6.1828957,13.733787,18.21593,22.629456
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.074695528,-0.0013003607,0.051886087,0.099907815
handoff/mazu_like/mazu_like_20200715_00_lead048.nc,2020-07-15T00:00:00Z,48,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5850.4199,5865.4377,5876.3683,5879.3213
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.064705342,0.50419176,0.92812231,1.2241772
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,35.315369,38.703625,39.891273,40.828796
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.171478,44.946914,45.934428,47.112854
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.427551,32.723828,35.348041,35.783936
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.8248392,4.0427997,5.7663965,6.8797789
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.426296,28.649383,46.204772,49.012607
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,100.28928,171.13842,262.70557,287.67465
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.2253773,7.4663922,11.163789,12.313774
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,12.801034,15.270606,17.35427,18.278622
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.10008909,0.00087460492,0.078928813,0.11878435
handoff/mazu_like/mazu_like_20200715_00_lead072.nc,2020-07-15T00:00:00Z,72,2020-07-17T00:00:00Z,2020-07-18T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5845.1226,5858.6178,5867.6869,5869.7422
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.077933148,0.87718874,2.871065,6.5699673
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,24.380371,32.321994,34.73448,35.381287
